latent_id,annotation,best_f1_val1,threshold
3001,['COL4A5'],0.7490820073439413,2
5429,['chimeric intron'],0.6465246821859006,1
3431,['PuroR'],0.44201578627808136,1
8029,['chicken β-actin promoter'],0.26811594202898553,1
1479,['capTEV™'],0.20299145299145296,0
3766,['capTEV™'],0.18000000000000002,1
5389,['chicken β-actin promoter'],0.1778483525208416,1
5033,['EGFP'],0.164898832337998,0
3165,['capTEV™'],0.1414141414141414,4
4823,['chicken β-actin promoter'],0.13309352517985615,0
7821,['chicken β-actin promoter'],0.12269031781226904,2
5504,['chicken β-actin promoter'],0.1211979955716117,2
1377,['capTEV™'],0.12043010752688173,5
3701,['f1 ori'],0.11853466342526615,0
7884,['rrnB T2 terminator'],0.10473815461346633,10
4943,['chicken β-actin promoter'],0.09669992325402917,2
3490,['chicken β-actin promoter'],0.09609120521172639,3
5530,['chicken β-actin promoter'],0.09494640122511486,0
2533,['rrnB T2 terminator'],0.08607594936708861,5
7513,['chicken β-actin promoter'],0.0844017094017094,1
4099,['PuroR'],0.08151870463428253,0
5347,['chicken β-actin promoter'],0.0786598689002185,5
7831,"['SV40 promoter', 'SV40 ori']",0.07389081312881413,2
5631,['bGH poly(A) signal'],0.07181606819943168,0
6988,['rrnB T2 terminator'],0.0703125,7
2684,['chimeric intron'],0.06797138047138047,0
1977,['AmpR promoter'],0.06720160481444333,1
7988,"['T7 promoter', 'CMV intron']",0.06582936336076223,2
6964,"['PGK1 terminator', 'ADH1 promoter']",0.06122448979591836,2
5015,['CMV enhancer'],0.06053811659192824,1
7101,['RBS'],0.05911330049261084,3
3850,['CMV promoter'],0.05696517412935323,2
2978,['chimeric intron'],0.05646508519879719,0
7914,['rrnB T1 terminator'],0.05603112840466926,1
2404,['small t antigen'],0.05466237942122186,6
219,['CMV intron'],0.05288135593220339,5
1623,['CMV intron'],0.052840158520475564,4
5638,['C9orf85'],0.05168986083499005,1
1424,['CAP binding site'],0.04983388704318936,8
1098,['CMV enhancer'],0.049333241207766186,1
7748,"['UL126', 'CMV promoter']",0.04908409364170026,1
4473,"['CMV enhancer', 'CMV IE94 promoter']",0.04885141029369002,4
1028,"['T7 promoter', 'CMV intron']",0.04758667573079538,5
5066,['AmpR promoter'],0.047111331515001235,0
3511,['SV40 promoter'],0.0461401952085182,0
7204,"['SV40 promoter', 'SV40 ori']",0.04591629418935392,0
5035,['CMV enhancer'],0.04590598101964247,0
5930,"['UL126', 'CMV promoter']",0.044801734260681056,0
5463,"['T7 promoter', 'CMV intron']",0.04336043360433604,11
443,['rrnB T1 terminator'],0.043233082706766915,8
2647,['CMV promoter'],0.04303147077713552,1
5940,['CMV enhancer'],0.04291968707385344,2
3675,['CMV enhancer'],0.04122570381130248,0
6033,['chicken β-actin promoter'],0.040747028862478774,9
4169,['UL126'],0.03969883641341547,0
7540,['ori'],0.039690012312595065,0
2004,['AmpR'],0.039306969977516204,0
5427,['EF-1α promoter'],0.039161737056908334,0
5139,['lacZα'],0.038945033275819566,1
218,['chicken β-actin promoter'],0.038397328881469114,3
7251,['CMV enhancer'],0.03816895769384759,0
2393,"[""5' LTR (truncated)""]",0.037985865724381625,1
5312,['chicken β-actin promoter'],0.03792250618301731,4
1238,['EGFP'],0.037611123774789146,0
7228,['CMV enhancer'],0.03732879142715208,0
3628,['T7 terminator'],0.03689064558629776,2
4275,['SV40 promoter'],0.0368763557483731,0
6083,['AAV2 ITR'],0.03679369250985545,3
7803,['CMV enhancer'],0.03651328095772541,2
5273,['rrnB T1 terminator'],0.03647733194372069,0
7633,['bom'],0.03638017280582083,3
6523,['small t antigen'],0.0363036303630363,3
3238,['attL3'],0.03629764065335753,6
4833,['attL3'],0.03616636528028933,4
737,['ori'],0.0359541213525881,0
7075,['rrnB T2 terminator'],0.03571428571428571,5
5281,['CMV enhancer'],0.035422159129317926,0
7191,['f1 ori'],0.035362121727303644,0
3048,"['T7 promoter', 'CMV intron']",0.03518648838845883,10
3674,['small t antigen'],0.034976152623211444,5
6819,['AmpR promoter'],0.034705007436787304,2
6133,['CMV enhancer'],0.034696032584100166,0
55,['bom'],0.034688346883468835,2
4583,"['penA', 'CAP binding site']",0.034597875569044007,2
2065,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.034476630531366625,0
6283,"['UL126', 'CMV promoter']",0.03441722972972973,2
8180,['ori'],0.03438358377767006,0
7638,['AAV2 ITR'],0.03409090909090909,4
7418,['CMV promoter'],0.03345824411134903,0
174,"['CMV enhancer', 'CMV promoter']",0.033378360712885094,0
3197,['small t antigen'],0.03333333333333333,10
6927,['bGH poly(A) signal'],0.03306451612903225,0
2107,['AmpR promoter'],0.03257328990228013,4
5316,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.03244154202654308,0
4772,"['T7 promoter', 'CMV intron']",0.0318118948824343,7
1197,['bom'],0.031710079275198186,6
121,"['CMV enhancer', 'CMV promoter']",0.03164182317171609,0
2202,['CMV enhancer'],0.03160667251975417,0
978,['attL3'],0.031545741324921134,5
