latent_id,annotation,best_f1_val2,threshold
5429,['chimeric intron'],0.6391845979614948,1
3431,['PuroR'],0.4175704989154013,1
8029,['chicken β-actin promoter'],0.2458233890214797,1
1479,['capTEV™'],0.2075,0
5033,['EGFP'],0.18562821968043305,0
5389,['chicken β-actin promoter'],0.17280163599182002,1
3766,['capTEV™'],0.16826923076923075,1
3165,['capTEV™'],0.15048543689320387,4
5504,['chicken β-actin promoter'],0.1325153374233129,2
7821,['chicken β-actin promoter'],0.12139303482587065,2
4823,['chicken β-actin promoter'],0.11175785797438882,0
4943,['chicken β-actin promoter'],0.11099691675231244,2
3701,['f1 ori'],0.11043261374387205,0
7884,['rrnB T2 terminator'],0.10026385224274406,10
5530,['chicken β-actin promoter'],0.09999999999999999,0
3490,['chicken β-actin promoter'],0.09523809523809523,3
5347,['chicken β-actin promoter'],0.0925925925925926,5
2533,['rrnB T2 terminator'],0.09113924050632911,5
7513,['chicken β-actin promoter'],0.07943262411347517,1
6988,['rrnB T2 terminator'],0.07725321888412016,7
7831,"['SV40 promoter', 'SV40 ori']",0.07316658158924622,2
1377,['capTEV™'],0.07179487179487179,5
4099,['PuroR'],0.0711342441986554,0
1977,['AmpR promoter'],0.06889952153110047,1
7914,['rrnB T1 terminator'],0.06811145510835913,1
5631,['bGH poly(A) signal'],0.06449987402368355,0
5638,['C9orf85'],0.06428571428571428,1
3628,['T7 terminator'],0.06264501160092807,2
443,['rrnB T1 terminator'],0.0608294930875576,8
1424,['CAP binding site'],0.05601317957166392,8
3511,['SV40 promoter'],0.05470136014192785,0
7988,"['T7 promoter', 'CMV intron']",0.05449330783938814,2
3850,['CMV promoter'],0.05288831835686778,2
4473,"['CMV enhancer', 'CMV IE94 promoter']",0.05213270142180095,4
7204,"['SV40 promoter', 'SV40 ori']",0.052087639520463,0
2978,['chimeric intron'],0.051626016260162604,0
5015,['CMV enhancer'],0.051270207852193994,1
2684,['chimeric intron'],0.05040591300133285,0
1623,['CMV intron'],0.05037037037037037,4
7075,['rrnB T2 terminator'],0.0501138952164009,5
219,['CMV intron'],0.04859529233105543,5
7748,"['UL126', 'CMV promoter']",0.04690800495301916,1
2404,['small t antigen'],0.04683840749414519,6
7101,['RBS'],0.046511627906976744,3
2647,['CMV promoter'],0.04596437211348142,1
3675,['CMV enhancer'],0.044791362707907796,0
7638,['AAV2 ITR'],0.04452690166975881,4
1098,['CMV enhancer'],0.04421794199205576,1
5940,['CMV enhancer'],0.044163545568039954,2
1028,"['T7 promoter', 'CMV intron']",0.04397270659590599,5
55,['bom'],0.04339051463168516,2
2065,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.04329461457233368,0
337,['AmpR promoter'],0.042064333686815135,1
5930,"['UL126', 'CMV promoter']",0.040774719673802244,0
2004,['AmpR'],0.040197254431560706,0
7954,['attL1'],0.0398671096345515,8
4695,['attL1'],0.03980099502487563,11
4169,['UL126'],0.03955267804590936,0
2975,['T7 terminator'],0.03927492447129909,8
3671,['attL1'],0.03908794788273616,4
6133,['CMV enhancer'],0.03841377597483235,0
7228,['CMV enhancer'],0.03810560696788242,0
4299,['attL1'],0.03809523809523809,8
1813,['attL1'],0.0379746835443038,6
5139,['lacZα'],0.03691639522258415,1
2393,"[""5' LTR (truncated)""]",0.036561264822134384,1
737,['ori'],0.036551501453019046,0
1197,['bom'],0.03615098351940457,6
1238,['EGFP'],0.03600378987261817,0
4353,['CMV intron'],0.03588907014681893,1
8180,['ori'],0.03565628496156483,0
7803,['CMV enhancer'],0.03560830860534125,2
5281,['CMV enhancer'],0.03552660794907853,0
7688,"['T5 promoter', 'lac operator', 'penA']",0.03538083538083538,2
1333,"['T7 promoter', 'CMV intron']",0.03531300160513644,8
5066,['AmpR promoter'],0.03518391592414896,0
6283,"['UL126', 'CMV promoter']",0.03437328954570334,2
4772,"['T7 promoter', 'CMV intron']",0.034108527131782945,7
4140,"['CMV enhancer', 'CMV promoter']",0.03408687418629424,4
2460,['T7 terminator'],0.033854166666666664,6
2202,['CMV enhancer'],0.03379780610732286,0
7633,['bom'],0.03373280071016422,3
4275,['SV40 promoter'],0.033379694019471495,0
7540,['ori'],0.03335891119098582,0
2107,['AmpR promoter'],0.033143167617495244,4
5035,['CMV enhancer'],0.032936870997255265,0
6079,['SV40 promoter'],0.03266404073398021,0
6761,['SV40 promoter'],0.03261721812764623,0
6819,['AmpR promoter'],0.03244274809160305,2
7418,['CMV promoter'],0.0323025952512424,0
6768,"['CMV enhancer', 'CMV IE94 promoter']",0.03218256290228204,0
6927,['bGH poly(A) signal'],0.03216583273766976,0
6033,['chicken β-actin promoter'],0.03207331042382589,9
2493,['lacZα'],0.031902552204176336,2
1632,['lacZα'],0.031746031746031744,5
7146,['CMV enhancer'],0.03147968381639162,0
7251,['CMV enhancer'],0.0314013206162876,0
6686,['CMV enhancer'],0.031164850136239784,0
3046,['chicken β-actin promoter'],0.031111111111111117,3
5312,['chicken β-actin promoter'],0.031007751937984496,4
6964,"['PGK1 terminator', 'ADH1 promoter']",0.030769230769230767,2
7443,['CMV enhancer'],0.030732099758648428,0
5463,"['T7 promoter', 'CMV intron']",0.030627871362940276,11
