latent_id,annotation,best_f1_val0,threshold
3001,['COL4A5'],0.7802469135802469,2
5429,['chimeric intron'],0.6838592233009707,1
3431,['PuroR'],0.3988836410476599,1
8029,['chicken β-actin promoter'],0.27433628318584075,1
5638,['C9orf85'],0.26334519572953735,1
3766,['capTEV™'],0.23880597014925373,1
1479,['capTEV™'],0.22671156004489337,0
5389,['chicken β-actin promoter'],0.19497334348819495,1
3165,['capTEV™'],0.18903591682419663,4
5033,['EGFP'],0.18219791148682246,0
4823,['chicken β-actin promoter'],0.14225941422594143,0
1377,['capTEV™'],0.13986013986013987,5
7884,['rrnB T2 terminator'],0.1346938775510204,10
2533,['rrnB T2 terminator'],0.1305263157894737,5
7821,['chicken β-actin promoter'],0.12871287128712872,2
4943,['chicken β-actin promoter'],0.11980267794221283,2
5504,['chicken β-actin promoter'],0.11447419480015524,2
5530,['chicken β-actin promoter'],0.11384399156711174,0
3701,['f1 ori'],0.11178823081317842,0
6988,['rrnB T2 terminator'],0.1105169340463458,7
3490,['chicken β-actin promoter'],0.10387710314557425,3
7513,['chicken β-actin promoter'],0.09973474801061008,1
5347,['chicken β-actin promoter'],0.0984251968503937,5
2745,['(3-F)Tyr-EGFP'],0.0963855421686747,3
6964,"['PGK1 terminator', 'ADH1 promoter']",0.09436435124508519,2
4099,['PuroR'],0.07546239210850803,0
2978,['chimeric intron'],0.07374158384097466,0
7988,"['T7 promoter', 'CMV intron']",0.07170966331438566,2
7914,['rrnB T1 terminator'],0.07086614173228346,1
3628,['T7 terminator'],0.07065217391304349,2
1,['tight TRE promoter'],0.06971677559912853,1
2684,['chimeric intron'],0.06895110739657334,0
5631,['bGH poly(A) signal'],0.0664071444927868,0
1424,['CAP binding site'],0.06629834254143646,8
7831,"['SV40 promoter', 'SV40 ori']",0.06532180595581172,2
1977,['AmpR promoter'],0.06005846399149615,1
7101,['RBS'],0.058679706601467,3
55,['bom'],0.05803331542181624,2
7053,['RBS'],0.05797101449275363,8
1623,['CMV intron'],0.057251908396946556,4
3850,['CMV promoter'],0.055858310626702996,2
5855,['tight TRE promoter'],0.05579399141630901,5
443,['rrnB T1 terminator'],0.05508798775822494,8
4473,"['CMV enhancer', 'CMV IE94 promoter']",0.052948843271423914,4
1197,['bom'],0.05184331797235023,6
5015,['CMV enhancer'],0.05176943285427292,1
219,['CMV intron'],0.05115089514066496,5
7748,"['UL126', 'CMV promoter']",0.05017339334464695,1
2393,"[""5' LTR (truncated)""]",0.04977664326738991,1
1028,"['T7 promoter', 'CMV intron']",0.0492546986390149,5
7075,['rrnB T2 terminator'],0.048964218455743884,5
3674,['small t antigen'],0.04856512141280353,5
2404,['small t antigen'],0.04824561403508772,6
2647,['CMV promoter'],0.04744357438968217,1
6523,['small t antigen'],0.04731182795698925,3
5930,"['UL126', 'CMV promoter']",0.04696263903412872,0
2003,['tight TRE promoter'],0.045977011494252866,2
5778,['T7 terminator'],0.04538087520259319,7
3197,['small t antigen'],0.04536082474226804,10
6083,['AAV2 ITR'],0.0449438202247191,3
2975,['T7 terminator'],0.04362416107382551,8
3675,['CMV enhancer'],0.043470437943071,0
7633,['bom'],0.04271123491179201,3
5139,['lacZα'],0.04189526184538654,1
1532,['rop'],0.041604754829123326,4
4121,['T5 promoter'],0.04118404118404119,8
7204,"['SV40 promoter', 'SV40 ori']",0.04055704861959442,0
3048,"['T7 promoter', 'CMV intron']",0.04043126684636118,10
5066,['AmpR promoter'],0.040398874968038866,0
7803,['CMV enhancer'],0.04039077251457187,2
3511,['SV40 promoter'],0.039973351099267154,0
7251,['CMV enhancer'],0.03985218462430259,0
5646,['tight TRE promoter'],0.03951367781155015,3
6033,['chicken β-actin promoter'],0.0392156862745098,9
5940,['CMV enhancer'],0.03920646122480985,2
1098,['CMV enhancer'],0.03919194976167058,1
2460,['T7 terminator'],0.03903903903903904,6
6283,"['UL126', 'CMV promoter']",0.03901319563970166,2
4169,['UL126'],0.038882138517618466,0
2493,['lacZα'],0.03879883072017007,2
5035,['CMV enhancer'],0.03867225265871737,0
4353,['CMV intron'],0.038433647570703416,1
4772,"['T7 promoter', 'CMV intron']",0.03818301514154048,7
2004,['AmpR'],0.03804709325528802,0
7638,['AAV2 ITR'],0.03803486529318542,4
6927,['bGH poly(A) signal'],0.037808394745273956,0
4695,['attL1'],0.03703703703703704,11
1632,['lacZα'],0.036999663639421455,5
145,['gRNA scaffold'],0.03676470588235294,8
6819,['AmpR promoter'],0.036707152496626184,2
737,['ori'],0.036658546729249605,0
337,['AmpR promoter'],0.0365296803652968,1
7540,['ori'],0.0365141547786237,0
5463,"['T7 promoter', 'CMV intron']",0.03636363636363637,11
1238,['EGFP'],0.035777751451249847,0
8180,['ori'],0.034934788394996,0
4140,"['CMV enhancer', 'CMV promoter']",0.034188034188034185,4
3415,['large T antigen'],0.033546325878594255,5
5312,['chicken β-actin promoter'],0.03338391502276176,4
7228,['CMV enhancer'],0.0332789052173237,0
7688,"['T5 promoter', 'lac operator', 'penA']",0.03311258278145695,2
2065,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.03304099530899449,0
3959,['chimeric intron'],0.03302456705598067,1
7986,"['kanMX', 'KanR']",0.032900542039581496,0
4583,"['penA', 'CAP binding site']",0.03279785809906292,2
2543,['U6 promoter'],0.03276897870016385,3
5561,"['UL126', 'CMV promoter']",0.032766741757116524,2
3671,['attL1'],0.032723772858517804,4
6919,['penA'],0.0326619488296135,5
1813,['attL1'],0.03235014272121789,6
4275,['SV40 promoter'],0.032292405961674944,0
2107,['AmpR promoter'],0.032198142414860687,4
4299,['attL1'],0.03216650898770104,8
299,['bGH poly(A) signal'],0.03183627060830017,1
174,"['CMV enhancer', 'CMV promoter']",0.031830744305727625,0
2202,['CMV enhancer'],0.03155555555555556,0
339,"['UL126', 'CMV promoter']",0.031423290203327174,1
78,['CMV promoter'],0.031146013576467457,2
6133,['CMV enhancer'],0.030810225664085273,0
7191,['f1 ori'],0.03077217125382263,0
5427,['EF-1α promoter'],0.030712823198895296,0
5281,['CMV enhancer'],0.03069622599540298,0
5714,['Ac5 promoter'],0.03055872291904219,0
6768,"['CMV enhancer', 'CMV IE94 promoter']",0.030473957951798403,0
5273,['rrnB T1 terminator'],0.02998065764023211,0
4843,"['GmR', 'AAC AAD leader']",0.029925187032418955,8
218,['chicken β-actin promoter'],0.02980392156862745,3
2505,['CMV enhancer'],0.029666440780061747,1
748,['lacI'],0.02966101694915254,1
2057,['chimeric intron'],0.029639387452659312,0
7954,['attL1'],0.029411764705882356,8
4977,['lacZα'],0.029260251390892233,1
5102,['CMV enhancer'],0.029052876234747244,2
7851,['large T antigen'],0.028985507246376815,2
699,"['GmR', 'AAC AAD leader']",0.028953229398663696,6
8073,"['WPRE', 'P']",0.028946482665769102,0
7477,['lacZα'],0.02883625128733265,5
1120,['chimeric intron'],0.028791565287915655,0
5776,['AmpR promoter'],0.028678304239401497,4
6584,['large T antigen'],0.02859696157283289,12
6787,"['UL126', 'CMV promoter']",0.028534370946822304,2
6443,"['T7 promoter', 'CMV intron']",0.028206850235057087,6
749,['penA'],0.02818319073980876,0
7139,['ori'],0.028013325257419747,0
6690,"['T7 promoter', 'CMV intron']",0.02798134576948701,5
6761,['SV40 promoter'],0.027962000358487185,0
5566,"[""5' LTR (truncated)""]",0.02790697674418605,4
750,['SV40 poly(A) signal'],0.027801179443976413,5
4819,['lacZα'],0.027695351137487636,4
6327,['UL126'],0.027567067530064757,0
4423,['CMV enhancer'],0.027520050322377733,0
7495,['CMV enhancer'],0.027306084136871748,0
301,"['UL126', 'CMV promoter']",0.02728008322737256,0
7566,['CMV enhancer'],0.027174287881922894,0
1340,['f1 ori'],0.027113237639553433,0
6686,['CMV enhancer'],0.02705231816248405,0
7368,"['UL126', 'CMV promoter']",0.02696049701090142,3
3046,['chicken β-actin promoter'],0.02670856245090338,3
91,['lacI'],0.026496729833976187,0
6148,"['T7 promoter', 'CMV intron']",0.026333113890717574,7
7146,['CMV enhancer'],0.026060438037149986,0
3781,"['T7 promoter', 'CMV intron']",0.02602472348731295,6
5929,['large T antigen'],0.025996533795493933,7
7443,['CMV enhancer'],0.02583144979011947,0
6092,['CMV enhancer'],0.025787293897007114,0
2028,['f1 ori'],0.02575307347200373,0
4526,['AmpR promoter'],0.025738798856053385,0
6173,['ori'],0.025710320648601265,0
7418,['CMV promoter'],0.02571001494768311,0
3470,['large T antigen'],0.025706940874035987,5
5801,['CMV enhancer'],0.025660251603765727,0
6875,"['CMV enhancer', 'CMV promoter']",0.02564102564102564,1
4649,['AmpR'],0.025317819435466495,0
3683,['attL1'],0.025193798449612403,8
906,['lacI'],0.025115110925073254,0
7461,['bGH poly(A) signal'],0.025,0
1146,['ori'],0.024976288333860258,0
1286,['gRNA scaffold'],0.024968789013732832,3
7665,['AmpR promoter'],0.024949083503054994,1
7613,['large T antigen'],0.024834437086092717,6
121,"['CMV enhancer', 'CMV promoter']",0.024766690595836326,0
5316,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.024615384615384612,0
6896,['SV40 promoter'],0.024446142093200916,3
1432,['f1 ori'],0.024294595887135343,0
1721,['ori'],0.024271502151979117,0
3248,"['ori', 'RNAI']",0.024142783085240316,0
3593,['f1 ori'],0.024113475177304965,0
3834,['lacZα'],0.024072869225764477,3
5955,['SV40 poly(A) signal'],0.02397525135344161,1
4216,['AmpR'],0.02394552849243705,0
7560,"['UL126', 'CMV promoter']",0.023895401262398554,0
193,['U6 promoter'],0.023823704586063137,5
4787,['ori'],0.023802327338673115,0
1829,['f1 ori'],0.023753857663892267,0
3238,['attL3'],0.023752969121140142,6
4833,['attL3'],0.023752969121140142,4
7230,"['UL126', 'CMV promoter']",0.023735913034806023,1
5163,['bGH poly(A) signal'],0.02363367799113737,3
6948,['UL126'],0.023506901735684024,1
3398,['AmpR promoter'],0.023498115717135892,1
840,"['EF-1α promoter', 'EF-1α intron A']",0.023479655826163046,0
5419,['CMV enhancer'],0.02334895611418833,3
2616,"['CMV enhancer', 'CMV promoter']",0.023306102835175396,0
365,['penA'],0.023022651318232452,1
822,['f1 ori'],0.022998576278611325,0
3201,['CMV enhancer'],0.022957461174881837,0
7899,['AmpR promoter'],0.02294685990338164,2
6175,['AmpR promoter'],0.022902796271637816,0
53,['ori'],0.022862220786040312,0
1066,['CMV enhancer'],0.022836538461538464,3
2868,['AmpR'],0.022813688212927757,0
7973,"['UL126', 'CMV promoter']",0.02274694028928174,0
445,['chimeric intron'],0.022669442516770763,0
1176,['SV40 promoter'],0.022565816966151273,1
4257,['bGH poly(A) signal'],0.02254697286012526,5
742,['ori'],0.02232802495485142,0
161,['attL1'],0.022325581395348834,7
6913,['CMV promoter'],0.022324988040184977,1
4983,['chimeric intron'],0.022172949002217297,4
5967,"['UL126', 'CMV promoter']",0.022133485453508274,0
1598,"['SELP_SV40', 'SV40 promoter', 'SV40 ori']",0.021991447770311544,0
2018,"['T5 promoter', 'lac operator', 'penA']",0.021939447125932425,4
1132,"['penA', 'CAP binding site']",0.021913805697589484,2
2163,['ori'],0.0218910721350389,0
7018,"['WPRE', 'P']",0.0218705035971223,1
7876,['CMV enhancer'],0.021790290246666084,7
1333,"['T7 promoter', 'CMV intron']",0.021783526208304968,8
6079,['SV40 promoter'],0.02166985340981517,0
8080,['lacI'],0.02163565556036348,6
7150,['SV40 promoter'],0.02161890397184515,4
2367,"['UL126', 'CMV promoter']",0.021605296782436983,0
5435,"['kanMX', 'KanR']",0.02155650657790458,0
1806,['AmpR promoter'],0.021543282412847635,0
695,['CMV enhancer'],0.021385013783309665,3
1140,"['UL126', 'CMV enhancer', 'CMV promoter']",0.021375171106665265,1
1403,['UL126'],0.021346469622331693,1
8057,['CMV enhancer'],0.02128216310510249,9
379,['SV40 poly(A) signal'],0.021208907741251327,3
978,['attL3'],0.021208907741251323,5
7383,['lacI'],0.021117296985985794,1
5256,['SV40 promoter'],0.021027479091995226,2
4895,"['CMV enhancer', 'CMV IE94 promoter']",0.021024129967348888,1
7593,['ori'],0.02096996893337936,0
2932,['AmpR promoter'],0.020850943927867006,2
