latent_id,annotation,best_f1_val1,threshold
7417,['capTEV™'],0.1686746987951807,3
6742,['chimeric intron'],0.13686948981066627,0
7063,['chicken β-actin promoter'],0.13471502590673576,1
1121,['chicken β-actin promoter'],0.11961414790996784,1
6700,['capTEV™'],0.1143740340030912,4
1362,['chicken β-actin promoter'],0.10590383444917834,2
562,['capTEV™'],0.1015228426395939,4
1584,['chicken β-actin promoter'],0.08992506244796004,1
2059,['chicken β-actin promoter'],0.08695652173913043,6
5463,"['T7 promoter', 'CMV intron']",0.08195637805684072,5
2877,['rrnB T2 terminator'],0.0801781737193764,5
3289,['rrnB T2 terminator'],0.07258064516129033,4
3510,['CMV enhancer'],0.06369211725651269,0
4367,['capTEV™'],0.05744125326370756,2
3946,['chicken β-actin promoter'],0.05714285714285714,3
3796,['chicken β-actin promoter'],0.05172413793103449,3
5585,['penA'],0.048589341692789965,3
5608,['chicken β-actin promoter'],0.04794007490636704,4
7004,"['T7 promoter', 'CMV intron']",0.04758667573079538,5
1541,['CMV enhancer'],0.04628380776602541,2
1510,['CMV enhancer'],0.044725518320511144,1
7959,['chimeric intron'],0.04332129963898917,0
4938,['small t antigen'],0.041928721174004195,2
3904,"['CMV promoter', 'UL126']",0.040877720757388075,0
3041,['CMV enhancer'],0.04071982135820307,0
636,['CMV promoter'],0.0373620152844608,4
6897,['chicken β-actin promoter'],0.03720238095238095,2
7560,['CMV promoter'],0.03504114680116804,3
5576,['chimeric intron'],0.03266856600189934,0
85,"['CMV IE94 promoter', 'CMV enhancer']",0.0326417004048583,0
1310,['chicken β-actin promoter'],0.03241491085899514,2
5070,['f1 ori'],0.030727442492148375,0
539,"['CMV promoter', 'UL126']",0.030620007607455306,1
643,['bom'],0.02983484283431007,4
6081,['f1 ori'],0.027705094659073424,0
7276,['ori'],0.027648942218498455,0
3891,['CMV enhancer'],0.027050359712230212,2
6848,['CMV enhancer'],0.026932899930345953,3
2481,['rrnB T1 terminator'],0.026688907422852376,5
7975,['CMV enhancer'],0.026422920347184888,3
2273,['CMV enhancer'],0.026337205001109715,2
3883,"['CMV promoter', 'CMV enhancer', 'UL126']",0.025942479595802564,2
1393,['CMV promoter'],0.025840511253125868,5
4534,"['T5 promoter', 'lac operator']",0.025758969641214356,3
517,"['CMV promoter', 'UL126']",0.02542680711950599,1
1031,['SV40 poly(A) signal'],0.025389025389025384,3
5560,['CMV enhancer'],0.025344931013797242,2
4365,['CMV promoter'],0.025085518814139108,5
6438,['chicken β-actin promoter'],0.02493321460373998,0
3519,['CMV enhancer'],0.024465603127561634,0
2441,"['CMV promoter', 'CMV enhancer']",0.02425686285126428,3
2967,['chimeric intron'],0.024235200635677395,0
5097,['CMV enhancer'],0.02394106813996317,1
2077,['ori'],0.023925693013842207,0
6101,['ori'],0.023684410935953085,0
3859,['CMV promoter'],0.023656833404588854,4
7408,['CMV promoter'],0.023656833404588854,3
4667,['CMV enhancer'],0.02347083926031295,1
6793,['ori'],0.023318248063204726,1
6053,['UL126'],0.02312646370023419,3
6631,"['SV40 promoter', 'SV40 ori']",0.022839905192846368,3
3218,"['penA', 'lac promoter']",0.022838499184339313,1
1959,['UL126'],0.022730347720200245,2
2006,['chimeric intron'],0.022657054582904224,1
1587,['CMV enhancer'],0.0224544555853693,1
6633,['CMV enhancer'],0.022328548644338118,3
5239,"['T7 promoter', 'CMV intron']",0.02200825309491059,4
776,"['T7 promoter', 'CMV intron']",0.02188782489740082,4
4710,['chimeric intron'],0.021770449815911634,1
5326,['CMV enhancer'],0.02176278563656148,2
3326,['f1 ori'],0.021578201291541973,1
922,"['EF-1α promoter', 'EF-1α intron A']",0.021475580187045377,1
7473,['CMV enhancer'],0.021394611727416798,4
1218,['SV40 promoter'],0.021276595744680847,2
4524,['CMV enhancer'],0.021036500417943717,1
413,['CMV enhancer'],0.020735734582597344,1
1316,"['CMV promoter', 'CMV enhancer']",0.020593445527015055,4
5319,['chimeric intron'],0.020585397233837247,1
8146,"['CMV IE94 promoter', 'CMV enhancer']",0.02057667103538663,1
3448,['f1 ori'],0.020490367775831877,1
641,['CMV enhancer'],0.02024811065164694,1
1051,"['SV40 promoter', 'SV40 ori']",0.020065599073895428,2
