latent_id,annotation,best_f1_val2,threshold
7417,['capTEV™'],0.16568047337278108,3
562,['capTEV™'],0.16119402985074627,4
7063,['chicken β-actin promoter'],0.12673267326732673,1
1121,['chicken β-actin promoter'],0.11783439490445861,1
6700,['capTEV™'],0.11231884057971013,4
6742,['chimeric intron'],0.11193793540215327,0
2059,['chicken β-actin promoter'],0.10913404507710557,6
1362,['chicken β-actin promoter'],0.09822866344605476,2
1584,['chicken β-actin promoter'],0.08658008658008659,1
2877,['rrnB T2 terminator'],0.08017817371937638,5
5463,"['T7 promoter', 'CMV intron']",0.07640449438202247,5
3289,['rrnB T2 terminator'],0.07468879668049794,4
3510,['CMV enhancer'],0.06086211119275042,0
3796,['chicken β-actin promoter'],0.057692307692307696,3
5585,['penA'],0.057400574005740064,3
3041,['CMV enhancer'],0.0462069958255362,0
7004,"['T7 promoter', 'CMV intron']",0.04397270659590599,5
3904,"['CMV promoter', 'UL126']",0.04110211875966173,0
3946,['chicken β-actin promoter'],0.03964757709251101,3
1541,['CMV enhancer'],0.03933198064616825,2
5608,['chicken β-actin promoter'],0.03732809430255403,4
1510,['CMV enhancer'],0.036355829098976604,1
643,['bom'],0.03413654618473896,4
6848,['CMV enhancer'],0.03288464815130346,3
539,"['CMV promoter', 'UL126']",0.032593756135872766,1
2481,['rrnB T1 terminator'],0.03254678600488202,5
636,['CMV promoter'],0.031769377849683776,4
85,"['CMV IE94 promoter', 'CMV enhancer']",0.031590876894744296,0
5070,['f1 ori'],0.03136499036271245,0
2006,['chimeric intron'],0.030793841231753646,1
7959,['chimeric intron'],0.030563114925685576,0
7560,['CMV promoter'],0.02962556576601289,3
6081,['f1 ori'],0.029534510433386833,0
1031,['SV40 poly(A) signal'],0.02845528455284553,3
3891,['CMV enhancer'],0.028346456692913392,2
6897,['chicken β-actin promoter'],0.028281042863455588,2
5576,['chimeric intron'],0.027945971122496503,0
7408,['CMV promoter'],0.027441723222189435,3
3859,['CMV promoter'],0.027441723222189435,4
8146,"['CMV IE94 promoter', 'CMV enhancer']",0.02741713208094582,1
5319,['chimeric intron'],0.026799387442572743,1
4367,['capTEV™'],0.026340545625587956,2
4365,['CMV promoter'],0.026311899482631188,5
517,"['CMV promoter', 'UL126']",0.02618141305356977,1
7276,['ori'],0.02592145212366557,0
1587,['CMV enhancer'],0.02557584161466759,1
