latent_id,annotation,best_f1_val0,threshold
7417,['capTEV™'],0.1836734693877551,3
6700,['capTEV™'],0.1529051987767584,4
6742,['chimeric intron'],0.14345222598281698,0
7063,['chicken β-actin promoter'],0.1385742838107928,1
1121,['chicken β-actin promoter'],0.13693693693693695,1
6716,['attR1'],0.12222222222222223,5
1362,['chicken β-actin promoter'],0.11771494518176573,2
562,['capTEV™'],0.11764705882352942,4
2059,['chicken β-actin promoter'],0.11014948859166011,6
2877,['rrnB T2 terminator'],0.10638297872340426,5
3289,['rrnB T2 terminator'],0.1003344481605351,4
1584,['chicken β-actin promoter'],0.09955423476968796,1
2349,['attR1'],0.08906882591093117,4
837,['FPR3'],0.0830188679245283,4
5463,"['T7 promoter', 'CMV intron']",0.07033248081841433,5
3510,['CMV enhancer'],0.06794989306446686,0
3796,['chicken β-actin promoter'],0.0632630410654828,3
4367,['capTEV™'],0.05931417979610751,2
3946,['chicken β-actin promoter'],0.052396878483835,3
5585,['penA'],0.05229318474067725,3
7004,"['T7 promoter', 'CMV intron']",0.0492546986390149,5
643,['bom'],0.04888647474198805,4
5874,['tight TRE promoter'],0.045283018867924525,3
5608,['chicken β-actin promoter'],0.044222539229671905,4
7278,['COL4A5'],0.043875685557586835,4
1541,['CMV enhancer'],0.04259950248756219,2
636,['CMV promoter'],0.04173253240594372,4
2481,['rrnB T1 terminator'],0.0402498265093685,5
7959,['chimeric intron'],0.040019681810726584,0
1510,['CMV enhancer'],0.039299749910682386,1
3904,"['CMV promoter', 'UL126']",0.039014178323341905,0
6897,['chicken β-actin promoter'],0.038936727817296894,2
7560,['CMV promoter'],0.03847274846983387,3
5576,['chimeric intron'],0.038227938549481956,0
1310,['chicken β-actin promoter'],0.037595844669799657,2
3041,['CMV enhancer'],0.03699735733161917,0
539,"['CMV promoter', 'UL126']",0.03516303792292753,1
4938,['small t antigen'],0.034482758620689655,2
85,"['CMV IE94 promoter', 'CMV enhancer']",0.03434980722046968,0
4534,"['T5 promoter', 'lac operator']",0.03389830508474576,3
5319,['chimeric intron'],0.032376298106291994,1
2006,['chimeric intron'],0.03221957040572792,1
6848,['CMV enhancer'],0.03136452740134663,3
4704,['chimeric intron'],0.03105722186768773,2
5070,['f1 ori'],0.02997694081475788,0
