latent_id,annotation,best_f1_val1,threshold
1884,"['gag-pol', 'cPPT/CTS']",0.7829457364341085,3
567,['PuroR'],0.769578483444457,3
3731,['C9orf85'],0.676300578034682,5
2943,['HIV-1 gag'],0.6690573770491804,2
3807,"['mir-TAR', ""5' LTR (truncated)""]",0.6555403556771546,2
2356,['chicken β-actin promoter'],0.6268174474959611,2
1265,"['WPRE', 'P']",0.6180456490727533,2
2798,"['EF-1α promoter', 'EF-1α intron A']",0.6007528230865746,0
1250,['C9orf85'],0.5739130434782609,3
1241,['CMV enhancer'],0.5394794241675149,0
2779,"['env', 'RRE']",0.5332843857072932,2
2515,"['HIV-1 Ψ', 'HIV-1 gag']",0.5214640759150474,3
2949,['chimeric intron'],0.511106663998399,0
2675,['SV40 poly(A) signal'],0.4812499999999999,2
3051,['bGH poly(A) signal'],0.4792806880375293,2
671,['attL3'],0.4619640387275242,2
1916,"['UL126', 'CMV promoter']",0.4399411102450853,0
924,['avrXa10'],0.43219724437998547,3
1544,"['WPRE', 'P']",0.40689498752551595,2
2837,['bGH poly(A) signal'],0.40630182421227196,2
134,['bGH poly(A) signal'],0.395769361992494,2
3395,['capTEV™'],0.39234449760765544,11
3495,['env'],0.3916484716157205,2
1773,['AmpR promoter'],0.35679549526490917,0
3781,['C9orf85'],0.3551020408163265,0
450,['C9orf85'],0.34464751958224543,2
689,"['gag-pol', 'cPPT/CTS']",0.3426339285714286,2
92,['3xFLAG'],0.3420593368237347,4
3841,['9xHis'],0.34042553191489355,3
2146,['SV40 promoter'],0.3374379709612203,0
2545,"['WPRE', 'P']",0.32406519654841803,0
3824,"['SV40 ori', 'SV40 promoter']",0.32210607820363923,2
336,"['penA', 'lac promoter']",0.3124076809453471,2
3927,['AmpR'],0.3055712162369945,0
3036,"['SELP_SV40', 'SV40 ori', 'SV40 promoter']",0.3045618641286511,0
2317,['f1 ori'],0.296213998803521,0
638,['C9orf85'],0.2896551724137931,0
934,['large T antigen'],0.2881720430107527,2
3518,['AmpR promoter'],0.2877662209014364,0
2514,['gag (truncated)'],0.2830069488313329,3
515,['Cas9(C)'],0.28238039673278886,4
576,['C9orf85'],0.27860696517412936,2
3474,['f1 ori'],0.27586703122751477,0
1209,['tight TRE promoter'],0.2758620689655172,3
2199,['C9orf85'],0.2752808988764045,0
1913,['large T antigen'],0.27182190978324544,2
1840,['TcR'],0.26775356638971626,0
262,['C9orf85'],0.26378896882494,0
1192,"['EF-1α promoter', 'EF-1α intron A']",0.26296878508870425,0
836,['chimeric intron'],0.25790934320074005,0
2342,['CMV enhancer'],0.24891232696110746,0
996,['EF-1α promoter'],0.24495476687543496,0
2192,['chicken β-actin promoter'],0.22712171549380852,5
2703,['C9orf85'],0.22043010752688172,0
2423,['AmpR promoter'],0.21920465567410277,0
3484,"['EF-1α promoter', 'EF-1α intron A']",0.21819151773806347,0
670,['EGFP'],0.21580656802598341,0
2412,['CMV enhancer'],0.20515710863745246,0
909,['ori'],0.20318801613212983,0
1462,['EGFP'],0.20268845545598313,2
3877,['C9orf85'],0.2016806722689076,2
3962,['C9orf85'],0.19939577039274925,5
1682,['chicken β-actin promoter'],0.19879919946631086,3
484,"['HIV GSL3', 'HIV-1 gag']",0.1978090766823161,2
3204,['AmpR'],0.19673539518900346,0
3693,['SV40 promoter'],0.1948777200077027,0
201,['C9orf85'],0.19402985074626863,0
3539,"['CMV enhancer', 'CMV IE94 promoter']",0.19011041766682668,0
302,['C9orf85'],0.18934911242603553,2
464,['repB'],0.18719211822660098,5
2340,['capTEV™'],0.18696883852691218,12
2169,['HIV-1 gag'],0.18245125348189417,2
3145,['SV40 promoter'],0.17252641690682036,0
395,['rrnB T1 terminator'],0.1659046374918354,3
1239,['AmpR promoter'],0.15999999999999998,2
1589,['chicken β-actin promoter'],0.15947181310309802,2
2176,['f1 ori'],0.15878023133543637,0
3276,"['SV40 ori', 'SV40 promoter']",0.1582408549116317,0
1988,['CMV enhancer'],0.15760624234216802,0
2552,['capTEV™'],0.1561822125813449,8
955,['AmpR promoter'],0.1558841651263093,2
506,"['CMV enhancer', 'CMV promoter']",0.15581874356333678,0
3427,['AmpR promoter'],0.1553081726853109,0
366,['chimeric intron'],0.15447941888619857,0
1014,['ori'],0.1498407643312102,0
1456,['AmpR'],0.1483108326335508,0
3943,"['UL126', 'CMV promoter']",0.14562730269536553,0
723,['AmpR'],0.13705488453595344,0
1854,['lacI'],0.1365979381443299,2
3063,['Gammaretro CES'],0.13545816733067728,4
783,"['UL126', 'CMV promoter']",0.1343887120364794,0
878,['lacI'],0.1296086858176883,0
1466,['C9orf85'],0.1285140562248996,2
1004,['EGFP'],0.12849740932642487,0
452,['chicken β-actin promoter'],0.12759415833973867,0
1474,"['SV40 ori', 'SV40 promoter']",0.12731182795698923,0
2070,['f1 ori'],0.12245674082525194,0
3410,['AmpR promoter'],0.12048894062863798,2
2017,['C9orf85'],0.11801242236024845,0
1403,['C9orf85'],0.11764705882352942,7
1326,['capTEV™'],0.11730205278592376,8
2620,['ori'],0.11204504651542353,0
1864,['bGH poly(A) signal'],0.11133740665308893,3
1841,['ori'],0.10847969482635303,0
3611,['f1 ori'],0.10833176603347751,0
1273,['f1 ori'],0.10610665929814865,0
3014,['AmpR'],0.10604977581389305,0
2506,['PGK promoter'],0.10573678290213724,4
3628,"['EF-1α promoter', 'EF-1α intron A']",0.10570944036178632,0
3941,['EGFP'],0.10533478497550354,0
1525,"['CMV intron', 'T7 promoter']",0.10526315789473684,6
1725,['ori'],0.10418043621943161,0
2862,['f1 ori'],0.10316689333592384,0
1706,['CMV enhancer'],0.10053648857205849,0
3166,['EGFP'],0.10046143704680291,0
2650,['chicken β-actin promoter'],0.10033898305084747,0
3855,['rrnB T1 terminator'],0.1001669449081803,3
3200,['f1 ori'],0.09989227303887964,0
159,"['env', 'RRE']",0.09926821508113268,2
725,['bGH poly(A) signal'],0.09754360982556069,0
3898,['ori'],0.09444672974084739,0
1452,['AmpR'],0.0906578947368421,0
429,['attL1'],0.08970976253298153,0
701,['C9orf85'],0.0879765395894428,3
3719,"['SV40 ori', 'SV40 promoter']",0.08780093060894192,0
2140,['f1 ori'],0.08726752503576538,0
1171,['chicken β-actin promoter'],0.08702928870292886,5
1142,['tight TRE promoter'],0.0865051903114187,8
1260,['ori'],0.08563632141198328,2
721,['ori'],0.08262131895479054,0
3433,['C9orf85'],0.08225108225108226,2
1821,['HIV-1 gag'],0.08166533226581264,3
3669,['CMV promoter'],0.08146585815976799,0
3737,['int'],0.07848443843031125,3
2334,['AmpR'],0.07818565688210857,0
2750,['chicken β-actin promoter'],0.07697893972403776,3
672,['f1 ori'],0.07693765397005875,0
1365,['f1 ori'],0.07670065439050373,0
3833,['ori'],0.07668913365115898,0
891,['lacI'],0.07567401960784313,0
3612,"['SELP_SV40', 'SV40 ori', 'SV40 promoter']",0.07553003533568904,2
2765,['ori'],0.07487569464755776,0
1393,['CMV enhancer'],0.07454268292682928,0
589,['RSF ori'],0.07417774667599719,2
1041,['AmpR'],0.07394797766580416,0
1362,['ori'],0.0727137053312329,0
2211,['CMV enhancer'],0.07206520911099262,0
2599,['chimeric intron'],0.07200676573637792,2
1189,['chicken β-actin promoter'],0.07192807192807192,4
3201,"['EF-1α promoter', 'EF-1α intron A']",0.07177580783528738,0
175,['rrnB T1 terminator'],0.06963249516441006,0
902,['AmpR'],0.06961860904475145,0
3282,['ori'],0.06959722280312854,0
471,['f1 ori'],0.06877447702741428,0
3808,"['HIV GSL3', 'HIV-1 gag']",0.06848864010536714,3
1190,['ori'],0.06689414044399511,0
1500,"['CMV enhancer', 'CMV IE94 promoter']",0.06656407687077265,0
3364,['chimeric intron'],0.06577455205261963,2
592,['C9orf85'],0.06162464985994398,0
749,['ori'],0.060949681077250184,0
2102,['f1 ori'],0.060043274432023085,0
401,"['RNAI', 'ori']",0.05871243225488585,0
1093,['AmpR'],0.05824710477626259,0
3025,['f1 ori'],0.057645334636052765,0
2509,['CMV enhancer'],0.05705728191688506,0
3655,['f1 ori'],0.055518483918323765,0
3022,['ori'],0.05305195897090971,0
3908,['AmpR'],0.05207619569686173,0
3254,['f1 ori'],0.05086774386594853,0
1946,['f1 ori'],0.05066057415317374,0
248,['f1 ori'],0.05065536611806445,0
2978,"['CMV enhancer', 'CMV promoter']",0.0505590130528171,0
1771,['CMV enhancer'],0.050236185049111495,0
3137,['lacI'],0.04984041247237908,0
2686,['f1 ori'],0.04956402019274897,0
2137,['ori'],0.049112569900316067,0
2954,['CMV enhancer'],0.04843811783313562,0
3247,['CAP binding site'],0.04807692307692307,14
595,['AmpR promoter'],0.04669487815555231,0
1313,['f1 ori'],0.045720984759671755,0
2183,['CMV enhancer'],0.045642896901478144,0
2382,"['UL126', ""5' LTR (truncated)""]",0.04548469629489245,0
2516,['ori'],0.0454469785250541,0
1081,['ori'],0.0446864215161252,0
2020,"['RNAI', 'ori']",0.04420122079562198,0
2486,['bGH poly(A) signal'],0.04296928797686268,0
781,"[""5' LTR (truncated)""]",0.0428202288667405,5
765,"['RNAI', 'ori']",0.042644101876675604,0
3227,['bGH poly(A) signal'],0.04224757076468104,0
1036,['chicken β-actin promoter'],0.042071197411003236,0
2391,['ori'],0.0420611646418098,0
3408,['ori'],0.04174381417269819,0
3149,"['CMV intron', 'T7 promoter']",0.041461006910167825,3
2039,['chicken β-actin promoter'],0.04144144144144144,14
531,['f1 ori'],0.04143618626169164,0
3442,['ori'],0.040694857775624614,0
1520,['ori'],0.04047476731278285,0
112,['CMV enhancer'],0.03983165489252968,0
3379,['f1 ori'],0.03969495502542041,0
1779,['f1 ori'],0.03963632648891613,0
2333,"['RNAI', 'ori']",0.03935282716777618,0
2531,['penA'],0.03904170363797693,4
2444,['chicken β-actin promoter'],0.03901170351105331,7
1726,"['penA', 'lac promoter']",0.0379323168464113,0
770,"['CMV enhancer', 'CMV IE94 promoter']",0.0378844153914723,0
3787,['ori'],0.03771821772926135,0
1084,['chicken β-actin promoter'],0.037574722459436376,0
258,"['T5 promoter', 'lac operator']",0.03707995365005794,14
2457,['attL3'],0.03623188405797101,11
1061,['AmpR'],0.03598971722365039,0
2736,"['SV40 ori', 'SV40 promoter']",0.0357613401091662,0
2808,['ori'],0.03548414093229559,0
137,"['WPRE', 'P']",0.03524511374559436,0
2635,['ori'],0.03499442490779655,0
2871,['CMV enhancer'],0.03454420836189171,5
3701,['CMV enhancer'],0.034375,2
3307,['f1 ori'],0.034039104447371085,0
2560,['attL1'],0.03385731559854897,8
1515,"['penA', 'CAP binding site']",0.03368794326241135,6
2639,"['CMV intron', 'T7 promoter']",0.032033426183844006,10
608,"['RNAI', 'ori']",0.03145897295705935,0
3673,['CMV enhancer'],0.03145823647915698,0
1106,['ori'],0.03127337488869101,0
3949,['CMV enhancer'],0.03126784694460308,3
1117,"['RNAI', 'ori']",0.03109789075175771,0
172,"['CMV enhancer', 'CMV promoter']",0.030593944508914443,2
1126,"['penA', 'CAP binding site']",0.02989536621823617,6
2904,"['RNAI', 'ori']",0.02940340332209723,0
1756,['SV40 poly(A) signal'],0.02905027932960894,0
1257,['SV40 poly(A) signal'],0.028985507246376812,3
2602,['AmpR promoter'],0.028958136606861817,5
879,"['SV40 ori', 'SV40 promoter']",0.02895148669796557,5
1255,['SV40 promoter'],0.028934160023619725,3
2406,['CMV enhancer'],0.02771435320053539,12
2469,['f1 ori'],0.027684478371501273,0
1759,"['RNAI', 'ori']",0.027021765370089167,0
3936,"['CMV intron', 'T7 promoter']",0.026817219477769935,10
1451,"['CMV enhancer', 'CMV IE94 promoter']",0.026143790849673203,0
2289,['AmpR promoter'],0.02578167855183763,4
1926,"['SV40 ori', 'SV40 promoter']",0.025460331893612187,17
3718,"['CMV intron', 'T7 promoter']",0.02538071065989848,0
370,['SV40 promoter'],0.02534435261707989,5
2794,['chimeric intron'],0.025322079075966238,0
2834,['SV40 promoter'],0.025250649832900117,0
3430,['ori'],0.025025096801950378,0
196,['CMV promoter'],0.024900962082625915,5
1576,"['CMV enhancer', 'CMV IE94 promoter']",0.024685714285714283,12
2103,['ori'],0.024234583872358776,0
276,['ori'],0.024193548387096774,0
1083,['CMV enhancer'],0.024088943792464484,6
4087,['CMV enhancer'],0.0239105283455457,0
3327,"['SV40 ori', 'SV40 promoter']",0.023820026466696075,5
752,['AmpR promoter'],0.02370820668693009,4
2275,['SV40 poly(A) signal'],0.023412557644554806,4
1404,['SV40 promoter'],0.023344556677890014,5
3413,['CMV enhancer'],0.023297631146900165,0
405,['penA'],0.023121387283236997,3
3726,['AmpR promoter'],0.022628372497824192,0
2072,"['CMV intron', 'T7 promoter']",0.022330774598743896,10
1211,['AmpR promoter'],0.02213088839709137,0
3856,['AmpR promoter'],0.02194452910697958,4
1776,"['UL126', 'CMV promoter']",0.02188725996283296,0
647,['AmpR promoter'],0.021598272138228944,10
2899,['SV40 promoter'],0.021495540818659963,10
1468,['CMV enhancer'],0.02143707820563716,15
3280,"['WPRE', 'P']",0.021368547418967584,0
3243,['lacZα'],0.02136613790870832,7
425,['bom'],0.02132435465768799,15
2776,['ori'],0.021259462071186983,0
2212,['ori'],0.021234791808357894,0
3190,['AmpR promoter'],0.02120822622107969,12
683,['AmpR promoter'],0.021164021164021163,0
779,['SV40 poly(A) signal'],0.021052631578947368,4
706,['SV40 promoter'],0.021043944708066847,3
2301,['chimeric intron'],0.02081746636202082,0
3991,['ori'],0.020775168336344227,0
2723,['ori'],0.020768824106940562,0
3763,['CMV enhancer'],0.020302278366794498,6
2266,['f1 ori'],0.020215764408591696,0
303,['SV40 promoter'],0.02002730996813837,14
643,['attL1'],0.019943019943019943,14
1925,['CMV enhancer'],0.01991638160395287,4
1829,['CMV promoter'],0.019554277498202734,8
1769,['ori'],0.01945415812532658,0
2056,['CMV enhancer'],0.01936354257598603,14
1809,"['CMV enhancer', 'CMV IE94 promoter']",0.019274834883407466,0
2920,['SmR'],0.01916416531978758,4
296,['CMV enhancer'],0.019079418077748628,16
1471,['chimeric intron'],0.01887620719929763,0
102,['ori'],0.018812513300702275,0
3944,['SV40 promoter'],0.018808777429467086,0
2148,"['CMV enhancer', 'CMV promoter']",0.018501080152883178,5
3361,['bom'],0.018317115054378937,9
2480,['EF-1α promoter'],0.018312818973281294,0
1182,['bGH poly(A) signal'],0.018299246501614637,10
1028,"['CMV enhancer', 'CMV promoter']",0.018256354195135282,0
3127,"['penA', 'CAP binding site']",0.01819052178075634,6
1442,['bGH poly(A) signal'],0.018164435946462717,5
56,['CMV enhancer'],0.01813531736805394,0
2306,['ori'],0.017821782178217824,0
418,['CMV enhancer'],0.017476186727544675,0
473,['CMV enhancer'],0.01731066460587326,0
310,['MAVS'],0.017271157167530228,5
472,['CMV enhancer'],0.016752188348928464,4
963,"['UL126', 'CMV promoter']",0.01666481502055327,0
3457,"['SV40 ori', 'SV40 promoter']",0.016659162539396668,15
2319,['Ac5 promoter'],0.01652892561983471,2
1187,"['CMV enhancer', 'CMV promoter']",0.01648933207063673,0
1709,['SV40 promoter'],0.016460905349794237,9
3708,['SV40 promoter'],0.016459074733096084,2
997,['SV40 promoter'],0.016415868673050615,0
3345,['ori'],0.016283683253430322,3
530,['f1 ori'],0.01604875571356018,3
2712,['AmpR promoter'],0.015959144589849986,12
2955,['UL126'],0.015834348355663823,0
3741,"['CMV enhancer', 'CMV IE94 promoter']",0.01578085454816138,7
109,['(3-F)Tyr-EGFP'],0.015732546705998034,2
3666,['PuroR'],0.015677491601343786,0
1286,['SV40 promoter'],0.015596330275229359,15
3116,['SV40 poly(A) signal'],0.01559177888022679,5
2414,['ori'],0.015514626218851572,0
2478,"['penA', 'CAP binding site']",0.015408320493066256,11
3019,['CMV enhancer'],0.015394381844151721,9
2285,"['SV40 ori', 'SV40 promoter']",0.015276630883567299,3
1893,['ori'],0.015129090610097021,0
1808,['f1 ori'],0.015092120736965897,0
2716,['int'],0.015042306486994674,0
252,['CMV enhancer'],0.01501649007087222,5
3659,['SV40 promoter'],0.014911884319927701,12
76,['PuroR'],0.014440433212996387,9
2297,['bGH poly(A) signal'],0.014412416851441241,13
2381,['ori'],0.014170996693434105,0
2889,['f1 ori'],0.014101953311100524,3
1389,['SV40 promoter'],0.014035087719298246,8
300,['SV40 promoter'],0.013967109709394007,8
3836,"[""5' LTR (truncated)""]",0.013921113689095127,12
2777,['CMV enhancer'],0.013619286161552913,0
2159,['ori'],0.013581617835483046,5
3849,['SV40 promoter'],0.013574660633484163,11
1700,['lacI'],0.013543253766717453,3
1235,['ori'],0.01347928740072977,0
2244,['lacI'],0.013453650533223954,0
2883,['ori'],0.013391000582217417,2
755,['CMV enhancer'],0.012988041498376493,14
2045,['CMV enhancer'],0.012923561859732072,2
1856,['CMV enhancer'],0.0128520428401428,15
651,['PuroR'],0.012785388127853882,11
1306,['f1 ori'],0.012744735869966755,0
3287,"['UL126', 'CMV promoter']",0.012647851036421126,14
2353,['CMV enhancer'],0.01264422317053896,6
103,"['WPRE', 'P']",0.012639181462533856,10
3181,['ori'],0.012636367465565899,0
590,['AmpR'],0.012616109801746845,3
2131,['CMV enhancer'],0.012494069270915705,5
1151,['ori'],0.012485035060714897,0
79,['ori'],0.012473217018671563,0
1203,['f1 ori'],0.012379110251450678,0
225,['SV40 promoter'],0.012342857142857143,4
2464,['CMV enhancer'],0.012316806984720922,7
979,['SV40 poly(A) signal'],0.012302960399846213,2
1548,['f1 ori'],0.01226993865030675,0
3085,['ori'],0.01225941960649835,0
1559,['AmpR'],0.012173098789378636,2
1889,['AmpR'],0.012164348107408605,0
2667,"['CMV enhancer', 'CMV IE94 promoter']",0.012153437143942273,8
2387,['f1 ori'],0.012068965517241377,0
481,"['UL126', 'CMV promoter']",0.012033978291647006,15
2272,['f1 ori'],0.012013214535989589,0
1017,['CMV enhancer'],0.012004422682040751,0
3275,['lacI'],0.011963406052076004,7
2796,['CMV enhancer'],0.011930326890956812,15
2742,['ori'],0.011910372306242235,8
3311,"['SV40 ori', 'SV40 promoter']",0.01175141242937853,14
3610,['CMV enhancer'],0.011744440964610085,8
371,['AmpR promoter'],0.011730205278592375,12
2763,['CMV enhancer'],0.011645529233468933,11
1268,['CMV enhancer'],0.011621515508441304,0
2036,"['CMV enhancer', 'CMV IE94 promoter']",0.01160075329566855,7
1006,['SV40 promoter'],0.011595547309833025,12
1409,['lacI'],0.011582407262482391,0
2429,['ori'],0.011470611502254568,0
4083,"['UL126', ""5' LTR (truncated)""]",0.011406410402646287,5
1937,"['RNAI', 'ori']",0.011388263289848297,4
1554,['SV40 promoter'],0.011284134506883323,10
831,['ori'],0.011257829693583883,0
2582,"['WPRE', 'P']",0.011188811188811189,6
2409,['bom'],0.011173184357541898,3
2007,['EGFP'],0.011160347940259314,2
555,['SV40 promoter'],0.0111162575266327,17
3435,['SV40 promoter'],0.011113580795732384,3
3511,['SV40 promoter'],0.011019283746556472,15
1119,['f1 ori'],0.010994604499643694,0
2842,['CMV enhancer'],0.01092896174863388,4
767,"['CMV enhancer', 'CMV promoter']",0.010789766407119022,7
1819,['CMV enhancer'],0.01076012604719084,0
3053,['CMV enhancer'],0.010755202244563946,5
2664,['ori'],0.010734220695577501,0
3270,['SV40 promoter'],0.010624169986719787,0
2029,['ori'],0.010577460549511974,4
2698,['ori'],0.010475152937232883,3
1716,"['UL126', ""5' LTR (truncated)""]",0.010280932456664673,9
2064,"['WPRE', 'P']",0.010240963855421687,7
2858,['chimeric intron'],0.010211524434719184,0
158,"['EF-1α promoter', 'EF-1α intron A']",0.010205527994330263,2
3180,['ori'],0.0101581533633398,0
3153,"['lacI', 'penA']",0.01012530059486141,3
2718,"['SV40 ori', 'SV40 promoter']",0.010066346373827499,11
1640,['lacZα'],0.01004352192835621,14
594,"['RNAI', 'ori']",0.009901405496119151,0
1906,['SV40 promoter'],0.00982362134405001,0
1617,['ori'],0.009770860354517942,4
3986,['CMV promoter'],0.009724009724009724,10
4007,['ori'],0.009674772167753639,0
3077,['SV40 promoter'],0.009664058904739991,12
2873,['lacI'],0.009611961552153792,12
921,['EGFP'],0.009531914893617021,0
3281,['CMV enhancer'],0.00949367088607595,4
3979,['f1 ori'],0.009469891919711787,10
2925,['f1 ori'],0.00946372239747634,0
3101,"['CMV enhancer', 'CMV IE94 promoter']",0.009418480199785943,3
3705,['SV40 promoter'],0.00941492938802959,3
502,['chimeric intron'],0.009249183895538629,16
865,['CMV enhancer'],0.009223794262487298,6
1321,['f1 ori'],0.009196751785539574,0
2647,['mVenus'],0.009195402298850575,6
808,['CMV enhancer'],0.009193288899103653,3
467,['AmpR'],0.009169917197016356,0
3460,['CMV enhancer'],0.009115624500239885,16
288,['CMV enhancer'],0.009074265700867628,12
3350,['CMV enhancer'],0.009009009009009007,3
3501,['ori'],0.008964706906305759,3
4011,['lacI'],0.008930166101089479,8
3738,['CMV enhancer'],0.008918617614269788,9
1178,['SV40 promoter'],0.008782066096602727,14
3663,['CMV enhancer'],0.008753083472586933,9
3925,['SV40 promoter'],0.008731445677934388,0
2989,"['KanR', 'kanMX']",0.008665105386416863,3
289,['AmpR'],0.008654496281271129,2
621,['f1 ori'],0.008618036318867343,0
377,['ori'],0.008581849388543231,3
3617,['ori'],0.00855287045628757,0
3404,['ori'],0.008531908475890894,4
3363,['ori'],0.008464533604198408,0
517,['lacI'],0.008447729672650475,6
2105,['CMV enhancer'],0.008443523976421856,14
3828,['CMV enhancer'],0.008436132113012335,16
639,"['WPRE', 'P']",0.008431195423065342,8
3175,['CMV enhancer'],0.008429764732929725,0
1325,['lacI'],0.008393866020984665,3
1985,['SV40 promoter'],0.008327550312283136,13
3306,['f1 ori'],0.008266962395402762,7
3173,['f1 ori'],0.008219459570533237,5
3210,"['CMV enhancer', 'CMV promoter']",0.008187987213280241,13
3055,['SV40 promoter'],0.008100618205073545,0
1347,['ori'],0.008078428072537553,2
623,"['CMV enhancer', 'CMV IE94 promoter']",0.008019740900678595,14
1353,"['KanR', 'kanMX']",0.008006569492917266,0
1344,['ori'],0.007985071388274095,0
6,"['EF-1α promoter', 'EF-1α intron A']",0.00787733858489239,7
3279,['f1 ori'],0.007851031706089582,6
365,"['SV40 ori', 'SV40 promoter']",0.007846757442880221,10
2790,['f1 ori'],0.007821442197634492,4
3947,['ori'],0.007766990291262136,0
171,"['KanR', 'kanMX']",0.007619901389511431,4
949,['lacI'],0.007593563550894957,13
2128,['ori'],0.007577407133214301,6
3126,['CMV enhancer'],0.007576861430861139,3
