latent_id,annotation,best_f1_val2,threshold
567,['PuroR'],0.7900403768506057,3
1884,"['gag-pol', 'cPPT/CTS']",0.76232741617357,3
2943,['HIV-1 gag'],0.6388888888888888,2
2356,['chicken β-actin promoter'],0.6194144838212634,2
3731,['C9orf85'],0.5889212827988338,5
3807,"['mir-TAR', ""5' LTR (truncated)""]",0.5834115805946792,2
1241,['CMV enhancer'],0.5532860161456359,0
2798,"['EF-1α promoter', 'EF-1α intron A']",0.5310677149378644,0
1265,"['WPRE', 'P']",0.5154061624649859,2
2515,"['HIV-1 Ψ', 'HIV-1 gag']",0.4997111496244945,3
92,['3xFLAG'],0.4881889763779528,4
2949,['chimeric intron'],0.48407643312101906,0
2779,"['env', 'RRE']",0.4825870646766169,2
3051,['bGH poly(A) signal'],0.48030407740152037,2
671,['attL3'],0.45448676565526147,2
1250,['C9orf85'],0.4541484716157205,3
3395,['capTEV™'],0.4444444444444445,11
2675,['SV40 poly(A) signal'],0.44162940884252355,2
1916,"['UL126', 'CMV promoter']",0.42876332049789556,0
2837,['bGH poly(A) signal'],0.40536620739666424,2
1544,"['WPRE', 'P']",0.3932227320861278,2
134,['bGH poly(A) signal'],0.39095829353709005,2
924,['avrXa10'],0.37873417721518987,3
1773,['AmpR promoter'],0.3672421838544097,0
450,['C9orf85'],0.36633663366336633,2
3927,['AmpR'],0.36468590831918507,0
3495,['env'],0.35779506256340887,2
3841,['9xHis'],0.3574144486692015,3
2146,['SV40 promoter'],0.337362439112394,0
689,"['gag-pol', 'cPPT/CTS']",0.32860824742268036,2
1209,['tight TRE promoter'],0.3240223463687151,3
3781,['C9orf85'],0.3220338983050847,0
262,['C9orf85'],0.32160804020100503,0
2514,['gag (truncated)'],0.32107552392249905,3
638,['C9orf85'],0.3185840707964602,0
336,"['penA', 'lac promoter']",0.3162233046084676,2
2545,"['WPRE', 'P']",0.2980007544322897,0
3824,"['SV40 ori', 'SV40 promoter']",0.2970258026393539,2
3036,"['SELP_SV40', 'SV40 ori', 'SV40 promoter']",0.2929786159286075,0
2317,['f1 ori'],0.2867830423940149,0
576,['C9orf85'],0.28409090909090906,2
3518,['AmpR promoter'],0.2722513089005235,0
3474,['f1 ori'],0.2687575030012005,0
201,['C9orf85'],0.2376237623762376,0
1192,"['EF-1α promoter', 'EF-1α intron A']",0.23725321888412018,0
1840,['TcR'],0.23206316512186748,0
2423,['AmpR promoter'],0.23130162982808664,0
2342,['CMV enhancer'],0.23009495982468955,0
934,['large T antigen'],0.22979109900090827,2
1913,['large T antigen'],0.21756097560975612,2
2192,['chicken β-actin promoter'],0.21428571428571427,5
1142,['tight TRE promoter'],0.21229050279329612,8
3484,"['EF-1α promoter', 'EF-1α intron A']",0.2118300234892163,0
836,['chimeric intron'],0.2113414938795903,0
909,['ori'],0.2106091060036704,0
2412,['CMV enhancer'],0.19921875,0
670,['EGFP'],0.19835628609506883,0
1462,['EGFP'],0.18992338054330163,2
3877,['C9orf85'],0.1890547263681592,2
3693,['SV40 promoter'],0.18846305807981034,0
1682,['chicken β-actin promoter'],0.1882770870337478,3
2340,['capTEV™'],0.1868512110726644,12
996,['EF-1α promoter'],0.18618948292897133,0
1326,['capTEV™'],0.18430034129692832,8
3145,['SV40 promoter'],0.18347172795571373,0
3539,"['CMV enhancer', 'CMV IE94 promoter']",0.18326196963799143,0
484,"['HIV GSL3', 'HIV-1 gag']",0.17963111467522053,2
395,['rrnB T1 terminator'],0.17800381436745072,3
2199,['C9orf85'],0.17391304347826086,0
2176,['f1 ori'],0.16283507496592461,0
2703,['C9orf85'],0.16279069767441862,0
2169,['HIV-1 gag'],0.16102067751869778,2
506,"['CMV enhancer', 'CMV promoter']",0.15574136008918618,0
3204,['AmpR'],0.15487606296363307,0
464,['repB'],0.14931237721021612,5
1589,['chicken β-actin promoter'],0.14686567164179104,2
2552,['capTEV™'],0.14669926650366746,8
3276,"['SV40 ori', 'SV40 promoter']",0.14616019818331957,0
1239,['AmpR promoter'],0.1456058242329693,2
302,['C9orf85'],0.14545454545454548,2
452,['chicken β-actin promoter'],0.14519427402862986,0
366,['chimeric intron'],0.14505063704671675,0
1988,['CMV enhancer'],0.14342114708204723,0
3063,['Gammaretro CES'],0.14136125654450263,4
878,['lacI'],0.1398198198198198,0
3962,['C9orf85'],0.1383647798742138,5
955,['AmpR promoter'],0.13695529145444255,2
1854,['lacI'],0.13613648113044977,2
3943,"['UL126', 'CMV promoter']",0.13535660091047041,0
3427,['AmpR promoter'],0.1337708228167592,0
1014,['ori'],0.13290157803520933,0
723,['AmpR'],0.1302451311666769,0
783,"['UL126', 'CMV promoter']",0.1276824034334764,0
1456,['AmpR'],0.12246668732568948,0
1474,"['SV40 ori', 'SV40 promoter']",0.121315677061085,0
2070,['f1 ori'],0.11979475034537201,0
1841,['ori'],0.11879233771477277,0
3611,['f1 ori'],0.11797862001943635,0
1864,['bGH poly(A) signal'],0.11546909319108878,3
515,['Cas9(C)'],0.11320754716981134,4
1466,['C9orf85'],0.11255411255411256,2
3855,['rrnB T1 terminator'],0.11025358324145536,3
3410,['AmpR promoter'],0.10976594027441483,2
1004,['EGFP'],0.10651450309082262,0
1706,['CMV enhancer'],0.10617184348527632,0
725,['bGH poly(A) signal'],0.10125744540039709,0
3941,['EGFP'],0.0994751312171957,0
1525,"['CMV intron', 'T7 promoter']",0.09908735332464146,6
2620,['ori'],0.09885754255071112,0
3628,"['EF-1α promoter', 'EF-1α intron A']",0.09814563545906828,0
1725,['ori'],0.09779164893365488,0
2650,['chicken β-actin promoter'],0.09539748953974896,0
2862,['f1 ori'],0.09434343434343434,0
2140,['f1 ori'],0.0940940940940941,0
3898,['ori'],0.09300145314770543,0
1171,['chicken β-actin promoter'],0.09248554913294797,5
3833,['ori'],0.09200335914901558,0
