latent_id,annotation,best_f1_val0,threshold
567,['PuroR'],0.7798133425509851,3
450,['C9orf85'],0.7311827956989247,2
1884,"['gag-pol', 'cPPT/CTS']",0.688133571854502,3
3731,['C9orf85'],0.6696428571428572,5
1250,['C9orf85'],0.6335403726708074,3
2356,['chicken β-actin promoter'],0.6279761904761906,2
2943,['HIV-1 gag'],0.5941644562334218,2
2798,"['EF-1α promoter', 'EF-1α intron A']",0.5552671425481289,0
1364,['ZNF790'],0.5517241379310345,5
1265,"['WPRE', 'P']",0.5445990180032734,2
1241,['CMV enhancer'],0.5436613475177305,0
2949,['chimeric intron'],0.5385041551246537,0
2779,"['env', 'RRE']",0.5262180974477958,2
1209,['tight TRE promoter'],0.48500651890482405,3
3051,['bGH poly(A) signal'],0.48259010384850337,2
515,['Cas9(C)'],0.4771968854282536,4
2515,"['HIV-1 Ψ', 'HIV-1 gag']",0.47694753577106525,3
1475,['EIF2B4'],0.4748201438848921,3
3781,['C9orf85'],0.46994535519125685,0
92,['3xFLAG'],0.4670967741935484,4
3395,['capTEV™'],0.46153846153846156,11
2675,['SV40 poly(A) signal'],0.4467126988892224,2
671,['attL3'],0.43501805054151627,2
1916,"['UL126', 'CMV promoter']",0.43202873889204013,0
2837,['bGH poly(A) signal'],0.4180719058224627,2
576,['C9orf85'],0.4,2
134,['bGH poly(A) signal'],0.3869209809264305,2
3807,"['mir-TAR', ""5' LTR (truncated)""]",0.38621340887629835,2
310,['MAVS'],0.3853211009174312,5
3495,['env'],0.3812532912058978,2
1466,['C9orf85'],0.3742690058479532,2
1142,['tight TRE promoter'],0.3686502177068215,8
1544,"['WPRE', 'P']",0.3647211413748378,2
2514,['gag (truncated)'],0.3546971027216857,3
1773,['AmpR promoter'],0.3496580027359781,0
924,['avrXa10'],0.34487021013597036,3
3927,['AmpR'],0.34227963960528196,0
336,"['penA', 'lac promoter']",0.33825816485225507,2
2146,['SV40 promoter'],0.3189713512294158,0
201,['C9orf85'],0.3129251700680272,0
3841,['9xHis'],0.3037037037037037,3
302,['C9orf85'],0.296875,2
3518,['AmpR promoter'],0.28809152366094637,0
3824,"['SV40 ori', 'SV40 promoter']",0.2876480541455161,2
689,"['gag-pol', 'cPPT/CTS']",0.2865540044085232,2
2545,"['WPRE', 'P']",0.2836499866202836,0
2317,['f1 ori'],0.28113169954174144,0
3036,"['SELP_SV40', 'SV40 ori', 'SV40 promoter']",0.2801063177264363,0
3474,['f1 ori'],0.2725515463917526,0
464,['repB'],0.2638888888888889,5
638,['C9orf85'],0.2638888888888889,0
2703,['C9orf85'],0.2595419847328244,0
2340,['capTEV™'],0.257372654155496,12
1192,"['EF-1α promoter', 'EF-1α intron A']",0.2520372526193248,0
262,['C9orf85'],0.25,0
836,['chimeric intron'],0.24325259515570932,0
934,['large T antigen'],0.24253968253968256,2
2342,['CMV enhancer'],0.2419840046958691,0
3962,['C9orf85'],0.2352941176470588,5
1913,['large T antigen'],0.23504867872044502,2
2423,['AmpR promoter'],0.2288531395952257,0
2192,['chicken β-actin promoter'],0.22548220592230372,5
3433,['C9orf85'],0.21621621621621623,2
909,['ori'],0.21343780607247798,0
3484,"['EF-1α promoter', 'EF-1α intron A']",0.2129547471162378,0
